CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C105038,0.13739193257090487,STAY,NO,0
C105043,0.13272733630420377,STAY,NO,0
C105046,0.13252602908536418,STAY,NO,0
C105047,0.13315993888057223,STAY,NO,0
C105048,0.13315993888057223,STAY,NO,0
C105049,0.14091031442760835,STAY,NO,0
C105055,0.13734104870331526,STAY,NO,0
C105056,0.13927052512343815,STAY,NO,0
C105062,0.13927052512343815,STAY,NO,0
C105065,0.13669847504143226,STAY,NO,0
C105078,0.14294466443168727,STAY,NO,0
C105092,0.13201990738361766,STAY,NO,0
C105099,0.12746099648154605,STAY,NO,0
C105104,0.12792884454019132,STAY,NO,0
C105106,0.13294919787345588,STAY,NO,0
C105107,0.1383031666423859,STAY,NO,0
C105108,0.12761650473536432,STAY,NO,0
C105111,0.14091031442760835,STAY,NO,0
C105126,0.13927052512343815,STAY,NO,0
C105128,0.13054157556431373,STAY,NO,0
C105140,0.1204688169512337,STAY,NO,0
C105144,0.12415882242174615,STAY,NO,0
C105148,0.12792884454019132,STAY,NO,0
C105150,0.13315993888057223,STAY,NO,0
C105151,0.14091031442760835,STAY,NO,0
C105153,0.12838561723207156,STAY,NO,0
C105155,0.13927052512343815,STAY,NO,0
C105158,0.13553288549174416,STAY,NO,0
C105168,0.13669847504143226,STAY,NO,0
C105169,0.13294919787345588,STAY,NO,0
C105170,0.13367451718886364,STAY,NO,0
C105171,0.13294919787345588,STAY,NO,0
C105176,0.13201990738361766,STAY,NO,0
C105178,0.1409623045984533,STAY,NO,0
C105180,0.12838561723207156,STAY,NO,0
C105181,0.13054157556431373,STAY,NO,0
C105185,0.1329987054544264,STAY,NO,0
C105186,0.13669847504143226,STAY,NO,0
C105187,0.13717555382794563,STAY,NO,0
C105196,0.12741324732844655,STAY,NO,0
C105199,0.12876138438303703,STAY,NO,0
C105201,0.13780211870963677,STAY,NO,0
C105209,0.13935314913111835,STAY,NO,0
C105210,0.12838561723207156,STAY,NO,0
C105211,0.12792884454019132,STAY,NO,0
C105214,0.13473904394221292,STAY,NO,0
C105215,0.13669847504143226,STAY,NO,0
C105226,0.12838561723207156,STAY,NO,0
C105236,0.13553288549174416,STAY,NO,0
C105238,0.1313494353652976,STAY,NO,0
C105245,0.13669847504143226,STAY,NO,0
C105250,0.14294466443168727,STAY,NO,0
C105253,0.13553288549174416,STAY,NO,0
C105262,0.13717555382794563,STAY,NO,0
C105263,0.13201990738361766,STAY,NO,0
C105268,0.1381235667183742,STAY,NO,0
C105270,0.13846980359804711,STAY,NO,0
C105275,0.13553288549174416,STAY,NO,0
C105279,0.14294466443168727,STAY,NO,0
C105281,0.14177243165647582,STAY,NO,0
C105282,0.25202261196360387,STAY,NO,0
C105284,0.13431106068072754,STAY,NO,0
C105288,0.139013175404667,STAY,NO,0
C105292,0.13739010744074545,STAY,NO,0
C105295,0.13739193257090487,STAY,NO,0
C105296,0.1390516647058959,STAY,NO,0
C105307,0.13315993888057223,STAY,NO,0
C105311,0.13669847504143226,STAY,NO,0
C105323,0.13739193257090487,STAY,NO,0
C105326,0.14091031442760835,STAY,NO,0
C105332,0.13739193257090487,STAY,NO,0
C105337,0.13927052512343815,STAY,NO,0
C105341,0.12257238733161926,STAY,NO,0
C105342,0.13431106068072754,STAY,NO,0
C105344,0.13556721559766868,STAY,NO,0
C105345,0.1313494353652976,STAY,NO,0
C105347,0.12792884454019132,STAY,NO,0
C105351,0.13294919787345588,STAY,NO,0
C105353,0.13383644342682768,STAY,NO,0
C105356,0.12666781360260515,STAY,NO,0
C105358,0.1340212900254415,STAY,NO,0
C105364,0.13906457891514015,STAY,NO,0
C105365,0.13033435536658436,STAY,NO,0
C105366,0.1340212900254415,STAY,NO,0
C105369,0.13669847504143226,STAY,NO,0
C105374,0.1311179010558516,STAY,NO,0
C105376,0.2545513020739747,STAY,NO,0
C105378,0.13102999895943093,STAY,NO,0
C105380,0.12666781360260515,STAY,NO,0
C105388,0.13473904394221292,STAY,NO,0
C105389,0.13185984435937997,STAY,NO,0
C105390,0.13556721559766868,STAY,NO,0
C105395,0.141024632164923,STAY,NO,0
C105399,0.13669847504143226,STAY,NO,0
C105400,0.13739193257090487,STAY,NO,0
C105422,0.13717555382794563,STAY,NO,0
C105423,0.13739193257090487,STAY,NO,0
C105425,0.13927052512343815,STAY,NO,0
C105432,0.13935314913111835,STAY,NO,0
C105439,0.14177243165647582,STAY,NO,0
C105440,0.139013175404667,STAY,NO,0
C105442,0.13383644342682768,STAY,NO,0
C105448,0.1311179010558516,STAY,NO,0
C105456,0.126822494793838,STAY,NO,0
C105462,0.14092848868105412,STAY,NO,0
C105466,0.12913966530000398,STAY,NO,0
C105472,0.12913966530000398,STAY,NO,0
C105473,0.14294466443168727,STAY,NO,0
C105474,0.13669847504143226,STAY,NO,0
C105477,0.13553288549174416,STAY,NO,0
C105480,0.1313494353652976,STAY,NO,0
C105484,0.13927052512343815,STAY,NO,0
C105485,0.1340212900254415,STAY,NO,0
C105486,0.12761650473536432,STAY,NO,0
C105490,0.13669847504143226,STAY,NO,0
C105495,0.14289206473816585,STAY,NO,0
C105496,0.12666781360260515,STAY,NO,0
C105497,0.13669847504143226,STAY,NO,0
C105501,0.13473904394221292,STAY,NO,0
C105502,0.13294919787345588,STAY,NO,0
C105513,0.12301273246342367,STAY,NO,0
C105517,0.13201990738361766,STAY,NO,0
C105522,0.12792884454019132,STAY,NO,0
C105523,0.13739193257090487,STAY,NO,0
C105528,0.13315993888057223,STAY,NO,0
C105537,0.141024632164923,STAY,NO,0
C105543,0.13383644342682768,STAY,NO,0
C105544,0.1390516647058959,STAY,NO,0
C105545,0.1320943618658894,STAY,NO,0
C105558,0.13621471555399042,STAY,NO,0
C105559,0.13669847504143226,STAY,NO,0
C105580,0.14294466443168727,STAY,NO,0
C105581,0.13473904394221292,STAY,NO,0
C105587,0.1438674078873936,STAY,NO,0
C105589,0.13201990738361766,STAY,NO,0
C105590,0.13593839607025368,STAY,NO,0
C105597,0.12741324732844655,STAY,NO,0
C105599,0.12257238733161926,STAY,NO,0
C105611,0.1390516647058959,STAY,NO,0
C105620,0.13294919787345588,STAY,NO,0
C105626,0.13557721324696945,STAY,NO,0
C105628,0.13201990738361766,STAY,NO,0
C105629,0.1313494353652976,STAY,NO,0
C105631,0.13669847504143226,STAY,NO,0
C105633,0.13473904394221292,STAY,NO,0
C105641,0.13315993888057223,STAY,NO,0
C105642,0.13315993888057223,STAY,NO,0
C105643,0.12761650473536432,STAY,NO,0
C105649,0.13669847504143226,STAY,NO,0
C105653,0.13294919787345588,STAY,NO,0
C105656,0.14294466443168727,STAY,NO,0
C105658,0.13927052512343815,STAY,NO,0
C105659,0.14091031442760835,STAY,NO,0
C105662,0.13717555382794563,STAY,NO,0
C105663,0.13315993888057223,STAY,NO,0
C105669,0.13780211870963677,STAY,NO,0
C105672,0.12539846180944011,STAY,NO,0
C105677,0.14125603470493958,STAY,NO,0
C105678,0.13294919787345588,STAY,NO,0
C105680,0.14091031442760835,STAY,NO,0
C105688,0.13739010744074545,STAY,NO,0
C105691,0.12792884454019132,STAY,NO,0
C105703,0.13431106068072754,STAY,NO,0
C105710,0.13927052512343815,STAY,NO,0
C105711,0.13294919787345588,STAY,NO,0
C105720,0.13669847504143226,STAY,NO,0
C105726,0.13315993888057223,STAY,NO,0
C105729,0.13739193257090487,STAY,NO,0
C105730,0.141024632164923,STAY,NO,0
C105731,0.13738672233703822,STAY,NO,0
C105734,0.13252602908536418,STAY,NO,0
C105735,0.13054157556431373,STAY,NO,0
C105736,0.13910308014931286,STAY,NO,0
C105739,0.2459042341916968,STAY,NO,0
C105740,0.13739193257090487,STAY,NO,0
C105746,0.1313494353652976,STAY,NO,0
C105748,0.13201990738361766,STAY,NO,0
C105753,0.13288687160948678,STAY,NO,0
C105757,0.12792884454019132,STAY,NO,0
C105760,0.14177243165647582,STAY,NO,0
C105763,0.13906457891514015,STAY,NO,0
C105764,0.1390516647058959,STAY,NO,0
C105768,0.13477348335254757,STAY,NO,0
C105769,0.13927052512343815,STAY,NO,0
C105771,0.13669847504143226,STAY,NO,0
C105773,0.13033435536658436,STAY,NO,0
C105779,0.13288687160948678,STAY,NO,0
C105780,0.141024632164923,STAY,NO,0
C105782,0.12666781360260515,STAY,NO,0
C105786,0.13942741944113332,STAY,NO,0
C105789,0.14177243165647582,STAY,NO,0
C105791,0.141024632164923,STAY,NO,0
C105795,0.12792884454019132,STAY,NO,0
C105796,0.13921905779748653,STAY,NO,0
C105798,0.12741324732844655,STAY,NO,0
C105803,0.13315993888057223,STAY,NO,0
C105809,0.13033435536658436,STAY,NO,0
C105816,0.13201990738361766,STAY,NO,0
C105817,0.1340212900254415,STAY,NO,0
C105835,0.13383644342682768,STAY,NO,0
C105839,0.141024632164923,STAY,NO,0
C105845,0.12584750351406293,STAY,NO,0
C105848,0.1324890681060339,STAY,NO,0
C105851,0.12746099648154605,STAY,NO,0
C105852,0.139013175404667,STAY,NO,0
C105855,0.13315993888057223,STAY,NO,0
C105861,0.141024632164923,STAY,NO,0
C105869,0.12666781360260515,STAY,NO,0
C105881,0.13553288549174416,STAY,NO,0
C105882,0.13201990738361766,STAY,NO,0
C105884,0.13252602908536418,STAY,NO,0
C105885,0.141024632164923,STAY,NO,0
C105899,0.13553288549174416,STAY,NO,0
C105908,0.14141826637490898,STAY,NO,0
C105911,0.139013175404667,STAY,NO,0
C105915,0.13431106068072754,STAY,NO,0
C105918,0.13669847504143226,STAY,NO,0
C105933,0.13927052512343815,STAY,NO,0
C105935,0.13315993888057223,STAY,NO,0
C105940,0.13033435536658436,STAY,NO,0
C105946,0.13717555382794563,STAY,NO,0
C105947,0.139013175404667,STAY,NO,0
C105948,0.13201990738361766,STAY,NO,0
C105952,0.13669847504143226,STAY,NO,0
C105959,0.14091031442760835,STAY,NO,0
C105960,0.12135680888586739,STAY,NO,0
C105967,0.13473904394221292,STAY,NO,0
C105980,0.1313494353652976,STAY,NO,0
C105983,0.13072459471288014,STAY,NO,0
C105985,0.13734104870331526,STAY,NO,0
C105993,0.141024632164923,STAY,NO,0
C105998,0.13717555382794563,STAY,NO,0
C105999,0.1362561836590124,STAY,NO,0
C106006,0.1390516647058959,STAY,NO,0
C106014,0.12135680888586739,STAY,NO,0
C106015,0.13669847504143226,STAY,NO,0
C106017,0.13033435536658436,STAY,NO,0
C106022,0.13927052512343815,STAY,NO,0
C106038,0.13927052512343815,STAY,NO,0
C106042,0.1390516647058959,STAY,NO,0
C106047,0.13294919787345588,STAY,NO,0
C106048,0.13927052512343815,STAY,NO,0
C106050,0.13739010744074545,STAY,NO,0
C106056,0.12761650473536432,STAY,NO,0
C106060,0.12003631846721727,STAY,NO,0
C106062,0.13252602908536418,STAY,NO,0
C106063,0.25374557041531787,STAY,NO,0
C106065,0.13294919787345588,STAY,NO,0
C106068,0.13553288549174416,STAY,NO,0
C106070,0.13315993888057223,STAY,NO,0
C106074,0.1313494353652976,STAY,NO,0
C106081,0.13201990738361766,STAY,NO,0
C106088,0.13201990738361766,STAY,NO,0
C106093,0.13054157556431373,STAY,NO,0
C106095,0.14177243165647582,STAY,NO,0
C106098,0.13315993888057223,STAY,NO,0
C106100,0.13315993888057223,STAY,NO,0
C106105,0.139013175404667,STAY,NO,0
C106107,0.13669847504143226,STAY,NO,0
C106115,0.12792884454019132,STAY,NO,0
C106116,0.1382827800900421,STAY,NO,0
C106120,0.12792884454019132,STAY,NO,0
C106129,0.13315993888057223,STAY,NO,0
C106134,0.13669847504143226,STAY,NO,0
C106135,0.13669847504143226,STAY,NO,0
C106136,0.13102999895943093,STAY,NO,0
C106138,0.13709255425033848,STAY,NO,0
C106139,0.13311038049639323,STAY,NO,0
C106140,0.13033435536658436,STAY,NO,0
C106144,0.1390516647058959,STAY,NO,0
C106152,0.13927052512343815,STAY,NO,0
C106158,0.13315993888057223,STAY,NO,0
C106163,0.1381235667183742,STAY,NO,0
C106165,0.13383644342682768,STAY,NO,0
C106167,0.14144388543415232,STAY,NO,0
C106168,0.14125603470493958,STAY,NO,0
C106169,0.12761650473536432,STAY,NO,0
C106178,0.13252602908536418,STAY,NO,0
C106184,0.13473904394221292,STAY,NO,0
C106185,0.12741324732844655,STAY,NO,0
C106188,0.13739193257090487,STAY,NO,0
C106190,0.13311038049639323,STAY,NO,0
C106192,0.12761650473536432,STAY,NO,0
C106193,0.141024632164923,STAY,NO,0
C106198,0.13739193257090487,STAY,NO,0
C106202,0.1340212900254415,STAY,NO,0
C106204,0.13738672233703822,STAY,NO,0
C106210,0.12761650473536432,STAY,NO,0
C106214,0.13201990738361766,STAY,NO,0
C106218,0.12539846180944011,STAY,NO,0
C106227,0.13294919787345588,STAY,NO,0
C106228,0.1313494353652976,STAY,NO,0
C106234,0.13553288549174416,STAY,NO,0
C106235,0.13669847504143226,STAY,NO,0
C106238,0.1313494353652976,STAY,NO,0
C106250,0.139013175404667,STAY,NO,0
C106264,0.14294466443168727,STAY,NO,0
C106269,0.13294919787345588,STAY,NO,0
C106270,0.13556721559766868,STAY,NO,0
C106275,0.141024632164923,STAY,NO,0
C106280,0.14294466443168727,STAY,NO,0
C106291,0.13288687160948678,STAY,NO,0
C106294,0.13294919787345588,STAY,NO,0
C106301,0.12761650473536432,STAY,NO,0
C106306,0.1340212900254415,STAY,NO,0
C106309,0.13072459471288014,STAY,NO,0
C106315,0.13102999895943093,STAY,NO,0
C106316,0.13102999895943093,STAY,NO,0
C106318,0.13739193257090487,STAY,NO,0
C106320,0.13072459471288014,STAY,NO,0
C106327,0.12913966530000398,STAY,NO,0
C106329,0.13739193257090487,STAY,NO,0
C106332,0.12741324732844655,STAY,NO,0
C106333,0.13739010744074545,STAY,NO,0
C106334,0.13927052512343815,STAY,NO,0
C106339,0.1340212900254415,STAY,NO,0
C106341,0.13717555382794563,STAY,NO,0
C106346,0.13739193257090487,STAY,NO,0
C106352,0.13201990738361766,STAY,NO,0
C106359,0.1381235667183742,STAY,NO,0
C106360,0.239630676857085,STAY,NO,0
C106371,0.13669847504143226,STAY,NO,0
C106373,0.14097262277865252,STAY,NO,0
C106379,0.13927052512343815,STAY,NO,0
C106385,0.13739193257090487,STAY,NO,0
C106386,0.12257238733161926,STAY,NO,0
C106388,0.141024632164923,STAY,NO,0
C106391,0.13669847504143226,STAY,NO,0
C106395,0.13315993888057223,STAY,NO,0
C106396,0.1375851970008065,STAY,NO,0
C106400,0.1390516647058959,STAY,NO,0
C106408,0.12792884454019132,STAY,NO,0
C106414,0.126822494793838,STAY,NO,0
C106415,0.13201990738361766,STAY,NO,0
C106418,0.1390516647058959,STAY,NO,0
C106421,0.13315993888057223,STAY,NO,0
C106424,0.2545513020739747,STAY,NO,0
C106434,0.1313494353652976,STAY,NO,0
C106435,0.1340212900254415,STAY,NO,0
C106436,0.13669847504143226,STAY,NO,0
C106437,0.13294919787345588,STAY,NO,0
C106443,0.14125603470493958,STAY,NO,0
C106445,0.13294919787345588,STAY,NO,0
C106451,0.12666781360260515,STAY,NO,0
C106459,0.13315993888057223,STAY,NO,0
C106461,0.139013175404667,STAY,NO,0
C106471,0.1383031666423859,STAY,NO,0
C106477,0.13739010744074545,STAY,NO,0
C106485,0.1313494353652976,STAY,NO,0
C106486,0.13739193257090487,STAY,NO,0
C106489,0.12242216308276399,STAY,NO,0
C106497,0.12792884454019132,STAY,NO,0
C106499,0.13739193257090487,STAY,NO,0
C106502,0.24481798545485714,STAY,NO,0
C106505,0.14294466443168727,STAY,NO,0
C106506,0.126822494793838,STAY,NO,0
C106510,0.13288687160948678,STAY,NO,0
C106513,0.2388652792867775,STAY,NO,0
C106514,0.13921905779748653,STAY,NO,0
C106515,0.14294466443168727,STAY,NO,0
C106524,0.1340212900254415,STAY,NO,0
C106526,0.12135680888586739,STAY,NO,0
C106538,0.13927052512343815,STAY,NO,0
C106554,0.12792884454019132,STAY,NO,0
C106561,0.13717555382794563,STAY,NO,0
C106562,0.12792884454019132,STAY,NO,0
C106564,0.13294919787345588,STAY,NO,0
C106573,0.12792884454019132,STAY,NO,0
C106574,0.12838561723207156,STAY,NO,0
C106576,0.13294919787345588,STAY,NO,0
C106578,0.13473904394221292,STAY,NO,0
C106580,0.12792884454019132,STAY,NO,0
C106586,0.13473904394221292,STAY,NO,0
C106587,0.13294919787345588,STAY,NO,0
C106588,0.139013175404667,STAY,NO,0
C106589,0.1324890681060339,STAY,NO,0
C106590,0.13470963241487952,STAY,NO,0
C106597,0.13294919787345588,STAY,NO,0
C106603,0.13669847504143226,STAY,NO,0
C106613,0.13669847504143226,STAY,NO,0
C106616,0.13669847504143226,STAY,NO,0
C106619,0.13315993888057223,STAY,NO,0
C106620,0.1340212900254415,STAY,NO,0
C106622,0.141024632164923,STAY,NO,0
C106623,0.13553288549174416,STAY,NO,0
C106624,0.13739193257090487,STAY,NO,0
C106625,0.1340212900254415,STAY,NO,0
C106631,0.13201990738361766,STAY,NO,0
C106646,0.13252602908536418,STAY,NO,0
C106658,0.13294919787345588,STAY,NO,0
C106660,0.12838561723207156,STAY,NO,0
C106661,0.13092733949446417,STAY,NO,0
C106664,0.13739010744074545,STAY,NO,0
C106667,0.14294466443168727,STAY,NO,0
C106668,0.12666781360260515,STAY,NO,0
C106670,0.13054157556431373,STAY,NO,0
C106672,0.14294466443168727,STAY,NO,0
C106679,0.1375851970008065,STAY,NO,0
C106680,0.12792884454019132,STAY,NO,0
C106681,0.13739193257090487,STAY,NO,0
C106682,0.12792884454019132,STAY,NO,0
C106685,0.13669847504143226,STAY,NO,0
C106694,0.13315993888057223,STAY,NO,0
C106697,0.13201990738361766,STAY,NO,0
C106698,0.13294919787345588,STAY,NO,0
C106703,0.13669847504143226,STAY,NO,0
C106710,0.12792884454019132,STAY,NO,0
C106716,0.1258704279537121,STAY,NO,0
C106718,0.1320943618658894,STAY,NO,0
C106723,0.13669847504143226,STAY,NO,0
C106724,0.13315993888057223,STAY,NO,0
C106730,0.1390516647058959,STAY,NO,0
C106732,0.141024632164923,STAY,NO,0
C106736,0.13669847504143226,STAY,NO,0
C106746,0.12792884454019132,STAY,NO,0
C106747,0.13739010744074545,STAY,NO,0
C106748,0.14091031442760835,STAY,NO,0
C106751,0.11815099728773759,STAY,NO,0
C106752,0.13294919787345588,STAY,NO,0
C106753,0.13473904394221292,STAY,NO,0
C106756,0.13315993888057223,STAY,NO,0
C106763,0.12415882242174615,STAY,NO,0
C106771,0.13942741944113332,STAY,NO,0
C106775,0.13315993888057223,STAY,NO,0
C106778,0.14463901719681474,STAY,NO,0
C106788,0.13294919787345588,STAY,NO,0
C106790,0.12584750351406293,STAY,NO,0
C106797,0.14125603470493958,STAY,NO,0
C106800,0.14294466443168727,STAY,NO,0
C106802,0.13383644342682768,STAY,NO,0
C106803,0.13033435536658436,STAY,NO,0
C106810,0.25107552299657043,STAY,NO,0
C106813,0.12431087585673761,STAY,NO,0
C106814,0.13252602908536418,STAY,NO,0
C106822,0.13294919787345588,STAY,NO,0
C106826,0.14144388543415232,STAY,NO,0
C106831,0.13294919787345588,STAY,NO,0
C106834,0.14015344017157028,STAY,NO,0
C106835,0.141024632164923,STAY,NO,0
C106836,0.13201990738361766,STAY,NO,0
C106838,0.13927052512343815,STAY,NO,0
C106844,0.13272733630420377,STAY,NO,0
C106845,0.13252602908536418,STAY,NO,0
C106848,0.13315993888057223,STAY,NO,0
C106849,0.12792884454019132,STAY,NO,0
C106850,0.1381235667183742,STAY,NO,0
C106852,0.13038303565589854,STAY,NO,0
C106861,0.12666781360260515,STAY,NO,0
C106862,0.14144388543415232,STAY,NO,0
C106867,0.12741324732844655,STAY,NO,0
C106871,0.13739193257090487,STAY,NO,0
C106878,0.1390516647058959,STAY,NO,0
C106879,0.13739193257090487,STAY,NO,0
C106880,0.1390516647058959,STAY,NO,0
C106882,0.2545513020739747,STAY,NO,0
C106889,0.13367451718886364,STAY,NO,0
C106891,0.13033435536658436,STAY,NO,0
C106893,0.12792884454019132,STAY,NO,0
C106898,0.13294919787345588,STAY,NO,0
C106903,0.1381235667183742,STAY,NO,0
C106905,0.13669847504143226,STAY,NO,0
C106910,0.13556721559766868,STAY,NO,0
C106911,0.12666781360260515,STAY,NO,0
C106914,0.14294466443168727,STAY,NO,0
C106916,0.12761650473536432,STAY,NO,0
C106929,0.13473904394221292,STAY,NO,0
C106930,0.13739193257090487,STAY,NO,0
C106932,0.13315993888057223,STAY,NO,0
C106940,0.12415882242174615,STAY,NO,0
C106948,0.13717555382794563,STAY,NO,0
C106953,0.12539846180944011,STAY,NO,0
C106955,0.13383644342682768,STAY,NO,0
C106956,0.1390516647058959,STAY,NO,0
C106957,0.13315993888057223,STAY,NO,0
C106959,0.12666781360260515,STAY,NO,0
C106960,0.14294466443168727,STAY,NO,0
C106964,0.14017343014459796,STAY,NO,0
C106981,0.1340212900254415,STAY,NO,0
C106982,0.13669847504143226,STAY,NO,0
C106995,0.13927052512343815,STAY,NO,0
C106997,0.12666781360260515,STAY,NO,0
C107000,0.141024632164923,STAY,NO,0
C107001,0.12792884454019132,STAY,NO,0
C107002,0.13072459471288014,STAY,NO,0
C107003,0.13927052512343815,STAY,NO,0
C107007,0.13383644342682768,STAY,NO,0
C107011,0.1390516647058959,STAY,NO,0
C107013,0.13739010744074545,STAY,NO,0
C107018,0.13739193257090487,STAY,NO,0
C107021,0.13927052512343815,STAY,NO,0
C107022,0.13315993888057223,STAY,NO,0
C107025,0.14092848868105412,STAY,NO,0
C107033,0.13294919787345588,STAY,NO,0
C107037,0.14294466443168727,STAY,NO,0
C107039,0.13311038049639323,STAY,NO,0
C107042,0.141024632164923,STAY,NO,0
C107044,0.1393269540545327,STAY,NO,0
C107048,0.1324890681060339,STAY,NO,0
C107062,0.13669847504143226,STAY,NO,0
C107065,0.13553288549174416,STAY,NO,0
C107066,0.12666781360260515,STAY,NO,0
C107067,0.13473904394221292,STAY,NO,0
C107069,0.12792884454019132,STAY,NO,0
C107074,0.13054157556431373,STAY,NO,0
C107076,0.13927052512343815,STAY,NO,0
C107079,0.12838561723207156,STAY,NO,0
C107080,0.12761650473536432,STAY,NO,0
C107081,0.14177243165647582,STAY,NO,0
C107085,0.13315993888057223,STAY,NO,0
C107086,0.13315993888057223,STAY,NO,0
C107089,0.14294466443168727,STAY,NO,0
C107091,0.13315993888057223,STAY,NO,0
C107095,0.13556721559766868,STAY,NO,0
C107100,0.13739193257090487,STAY,NO,0
C107104,0.13669847504143226,STAY,NO,0
C107105,0.13739193257090487,STAY,NO,0
C107111,0.4068637595267674,STAY,NO,0
C107115,0.13294919787345588,STAY,NO,0
C107116,0.13054157556431373,STAY,NO,0
C107117,0.13102999895943093,STAY,NO,0
C107119,0.13717555382794563,STAY,NO,0
C107125,0.13927052512343815,STAY,NO,0
C107128,0.13739010744074545,STAY,NO,0
C107138,0.14294466443168727,STAY,NO,0
C107146,0.1366478073153031,STAY,NO,0
C107147,0.14177243165647582,STAY,NO,0
C107149,0.13717555382794563,STAY,NO,0
C107154,0.14222845725909597,STAY,NO,0
C107159,0.14294466443168727,STAY,NO,0
C107162,0.13294919787345588,STAY,NO,0
C107166,0.139013175404667,STAY,NO,0
C107167,0.13315993888057223,STAY,NO,0
C107169,0.13315993888057223,STAY,NO,0
C107175,0.13294919787345588,STAY,NO,0
C107176,0.13739193257090487,STAY,NO,0
C107179,0.13556721559766868,STAY,NO,0
C107190,0.12792884454019132,STAY,NO,0
C107193,0.12792884454019132,STAY,NO,0
C107196,0.14097262277865252,STAY,NO,0
C107199,0.13669847504143226,STAY,NO,0
C107200,0.1313494353652976,STAY,NO,0
C107205,0.1340212900254415,STAY,NO,0
C107218,0.13669847504143226,STAY,NO,0
C107221,0.14294466443168727,STAY,NO,0
C107222,0.13927052512343815,STAY,NO,0
C107230,0.11526994468033591,STAY,NO,0
C107231,0.1375851970008065,STAY,NO,0
C107245,0.13669847504143226,STAY,NO,0
C107247,0.12913966530000398,STAY,NO,0
C107249,0.13294919787345588,STAY,NO,0
C107251,0.13775110718680322,STAY,NO,0
C107253,0.13739193257090487,STAY,NO,0
C107257,0.13473904394221292,STAY,NO,0
C107265,0.12761650473536432,STAY,NO,0
C107266,0.13669847504143226,STAY,NO,0
C107268,0.139013175404667,STAY,NO,0
C107272,0.13383644342682768,STAY,NO,0
C107274,0.13315993888057223,STAY,NO,0
C107276,0.13315993888057223,STAY,NO,0
C107280,0.141024632164923,STAY,NO,0
C107284,0.13315993888057223,STAY,NO,0
C107285,0.13252602908536418,STAY,NO,0
C107286,0.13201990738361766,STAY,NO,0
C107293,0.13717555382794563,STAY,NO,0
C107296,0.12135680888586739,STAY,NO,0
C107305,0.13383644342682768,STAY,NO,0
C107306,0.13315993888057223,STAY,NO,0
C107307,0.1313494353652976,STAY,NO,0
C107310,0.1362561836590124,STAY,NO,0
C107316,0.12792884454019132,STAY,NO,0
C107322,0.13927052512343815,STAY,NO,0
C107323,0.13739193257090487,STAY,NO,0
C107325,0.13473904394221292,STAY,NO,0
C107326,0.12666781360260515,STAY,NO,0
C107332,0.14091031442760835,STAY,NO,0
C107335,0.12415882242174615,STAY,NO,0
C107337,0.13980367658993012,STAY,NO,0
C107338,0.13927052512343815,STAY,NO,0
C107341,0.12838561723207156,STAY,NO,0
C107345,0.13739193257090487,STAY,NO,0
C107348,0.139013175404667,STAY,NO,0
C107351,0.13669847504143226,STAY,NO,0
C107356,0.141024632164923,STAY,NO,0
C107362,0.12792884454019132,STAY,NO,0
C107364,0.14091031442760835,STAY,NO,0
C107366,0.13473904394221292,STAY,NO,0
C107369,0.13669847504143226,STAY,NO,0
C107378,0.13669847504143226,STAY,NO,0
C107385,0.13038303565589854,STAY,NO,0
C107391,0.13739193257090487,STAY,NO,0
C107392,0.139013175404667,STAY,NO,0
C107398,0.13739193257090487,STAY,NO,0
C107402,0.13739193257090487,STAY,NO,0
C107406,0.12792884454019132,STAY,NO,0
C107410,0.14294466443168727,STAY,NO,0
C107414,0.13669847504143226,STAY,NO,0
C107426,0.14294466443168727,STAY,NO,0
C107430,0.13102999895943093,STAY,NO,0
C107431,0.13252602908536418,STAY,NO,0
C107442,0.13431106068072754,STAY,NO,0
C107444,0.2459042341916968,STAY,NO,0
C107452,0.1390851155772122,STAY,NO,0
C107455,0.13201990738361766,STAY,NO,0
C107457,0.13739010744074545,STAY,NO,0
C107458,0.139013175404667,STAY,NO,0
C107463,0.13315993888057223,STAY,NO,0
C107464,0.14294466443168727,STAY,NO,0
C107469,0.14091031442760835,STAY,NO,0
C107472,0.13553288549174416,STAY,NO,0
C107473,0.12257238733161926,STAY,NO,0
C107477,0.14294466443168727,STAY,NO,0
C107488,0.13315993888057223,STAY,NO,0
C107490,0.14463901719681474,STAY,NO,0
C107500,0.12792884454019132,STAY,NO,0
C107501,0.24481798545485714,STAY,NO,0
C107506,0.13669847504143226,STAY,NO,0
C107511,0.40500415431159104,STAY,NO,0
C107512,0.13739193257090487,STAY,NO,0
C107513,0.13478911441305616,STAY,NO,0
C107515,0.141024632164923,STAY,NO,0
C107531,0.13553288549174416,STAY,NO,0
C107542,0.12792884454019132,STAY,NO,0
C107545,0.13927052512343815,STAY,NO,0
C107551,0.1381235667183742,STAY,NO,0
C107555,0.13054157556431373,STAY,NO,0
C107556,0.1313494353652976,STAY,NO,0
C107559,0.13669847504143226,STAY,NO,0
C107561,0.13383644342682768,STAY,NO,0
C107568,0.13717555382794563,STAY,NO,0
C107569,0.141024632164923,STAY,NO,0
C107570,0.139013175404667,STAY,NO,0
C107571,0.13315993888057223,STAY,NO,0
C107572,0.13739193257090487,STAY,NO,0
C107575,0.13294919787345588,STAY,NO,0
C107583,0.1381235667183742,STAY,NO,0
